# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = input.data.R
# init = 2 (Default)
# random
#   seed = 2794871744
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-10.3905,0.931006,0.189049,2,7,0,18.1504,7.89502,7.73201,9.02318,4.73917,8.55396,7.66717,8.89003,8.84102,9.55,2.76842
-10.2477,0.534384,0.189049,3,15,0,14.1692,5.48144,3.35843,3.3837,8.09473,4.78695,4.78561,3.75972,5.19557,5.41142,2.07723
-10.6593,0.803888,0.189049,4,23,0,13.7514,6.09607,7.03548,7.49308,5.96688,6.19967,2.65417,3.90949,5.12595,9.14044,2.00743
-14.0629,0.238773,0.189049,3,7,0,16.1957,3.41613,4.01499,2.19499,4.20527,4.96507,8.40376,3.76423,5.98419,0.996329,3.98599
-11.8692,0.922634,0.189049,3,7,0,16.8811,5.12806,4.40741,4.61474,3.82167,6.99724,5.94788,6.18645,1.80316,1.77576,2.09033
-12.0877,0.396124,0.189049,3,15,0,15.2403,7.78864,8.34398,7.49172,7.76178,4.17704,4.19101,5.42868,10.8324,10.9072,2.5745
-20.7751,0.303317,0.189049,3,15,0,22.0249,4.32073,16.7149,9.62913,2.04652,7.53999,0.530508,5.89265,-1.42713,-3.19985,11.0743
-21.8302,0.997431,0.189049,4,15,0,27.434,0.277479,-4.16226,-7.33853,-1.43003,-0.193469,3.02382,-0.968654,15.5575,8.08626,9.76431
-20.1308,0.997364,0.189049,4,15,0,26.8439,11.1224,21.196,16.1254,4.79641,10.8743,1.73894,2.5439,0.848186,9.13984,7.75938
-16.9084,0.996314,0.189049,4,15,0,22.3411,7.34619,8.5701,1.30993,11.4857,5.23034,8.50878,11.3823,15.6183,10.455,4.3763
-18.8857,0.914082,0.189049,4,15,0,25.3711,10.3934,15.5607,-0.534627,9.56746,17.3321,7.54967,4.04273,6.35646,8.84196,5.57003
-16.0127,0.999888,0.189049,4,15,0,20.5734,11.3692,8.65044,15.7262,8.23468,3.76891,7.2845,10.8611,14.8978,9.85454,3.76595
-20.8466,0.777606,0.189049,4,15,0,23.5036,9.3057,11.4764,-2.63615,7.62644,16.1665,8.682,2.54567,7.58451,-2.85778,7.99069
-22.2304,0.968095,0.189049,4,15,0,27.2811,2.1455,5.36352,9.06958,-4.52476,7.81128,-8.80636,10.1886,17.3856,17.8538,12.8943
-29.2495,0.924344,0.189049,4,15,0,32.4561,7.58127,0.666764,17.7514,-27.9398,12.9797,8.84991,8.73616,23.0758,7.04554,29.9624
-25.6345,0.991637,0.189049,5,31,0,33.8678,7.06504,37.9702,-9.46907,14.9158,7.55346,-3.95771,-0.805019,9.92841,12.8538,20.0042
-32.1583,0.966018,0.189049,4,15,0,35.2394,0.687739,38.0321,-18.9824,28.1262,6.68286,-10.7932,1.55186,13.9497,10.2447,14.6261
-31.6929,0.984151,0.189049,5,31,0,38.952,21.6104,13.9744,39.013,-19.1499,8.83787,14.1892,9.40267,20.5207,20.8513,21.3991
-22.433,0.992563,0.189049,4,15,0,34.1666,14.8862,19.2806,29.5485,11.7146,4.02096,5.18164,11.043,14.138,16.038,10.963
-14.3701,0.999787,0.189049,3,15,0,24.3102,12.9512,18.2119,10.9714,12.9147,10.4109,9.67274,8.19399,12.9693,17.388,3.62918
-16.0664,0.896071,0.189049,3,15,0,19.3575,9.1121,10.1363,13.6749,4.63172,4.15002,12.9026,11.036,9.01564,4.6955,3.76704
-14.852,0.989621,0.189049,3,7,0,20.9998,7.70649,7.19132,3.69679,9.94389,12.0868,2.19884,4.05798,7.24778,8.3554,2.76735
-18.9724,0.812239,0.189049,4,15,0,21.613,6.69208,14.5236,12.3154,-3.58019,-3.5973,4.84515,9.37744,7.97513,6.94059,5.91483
-20.7952,0.921054,0.189049,4,15,0,25.4012,14.6055,13.5575,7.45827,14.7822,25.1752,7.55111,6.42288,20.4805,5.33885,7.33699
-20.0969,0.988267,0.189049,4,31,0,24.5512,-3.17653,-3.87209,1.32133,1.2107,-5.47879,6.06252,-5.86626,-1.38752,-5.00921,4.76854
-22.5297,0.966987,0.189049,5,47,0,26.3932,-3.81613,5.11836,1.74222,-17.0769,-3.78521,-6.38619,-12.9647,4.11571,-2.85944,8.31147
-26.6983,0.982818,0.189049,4,15,0,28.3223,-11.7824,9.84579,-0.285155,-15.7702,-8.12327,-7.70623,-9.30295,15.0519,-18.9785,14.9521
-18.9454,0.950806,0.189049,5,31,0,30.3141,9.66312,16.2966,15.4619,8.14349,14.746,7.67117,9.39399,18.9399,1.65015,8.90738
-19.6836,0.994689,0.189049,4,31,0,23.763,4.81849,5.3727,-1.58059,10.8072,-3.07974,5.13836,4.17393,8.91014,-5.27831,6.34467
-23.4126,0.977767,0.189049,4,15,0,26.8734,-0.0921759,21.7057,-10.9156,-0.572004,13.5825,-5.73242,0.689986,10.8076,5.86323,13.6539
-23.306,0.996019,0.189049,4,15,0,25.2959,1.71028,19.4917,-13.4727,0.78477,11.1224,-5.15499,2.82477,4.987,6.205,10.7867
-23.4104,0.979415,0.189049,5,63,0,29.2566,3.82785,-6.89088,12.7228,-7.94344,5.63108,10.459,3.62708,19.6184,-0.941312,10.6046
-21.1893,0.99979,0.189049,4,15,0,24.798,10.0657,11.2971,0.379515,21.0964,3.00123,10.3771,10.6562,7.9306,14.6704,9.48357
-18.7777,0.994402,0.189049,4,15,0,25.1564,9.1096,11.1911,4.01094,11.3738,7.89885,-1.34713,1.39131,13.812,18.1838,4.96071
-22.2604,0.920339,0.189049,4,15,0,26.3583,0.904953,1.4026,3.13391,-5.89847,6.11379,6.92274,6.25757,-0.950268,-12.7391,5.70156
-23.2179,0.970929,0.189049,4,15,0,29.8374,6.0728,7.2327,-5.2593,7.68289,-0.64785,-7.4216,-4.77797,10.5008,23.1011,11.2584
-20.9544,0.999543,0.189049,4,15,0,26.4139,2.51697,10.2251,-2.60145,18.6196,3.10128,-1.17981,7.05038,8.8207,-0.416862,7.54246
-24.9469,0.987483,0.189049,4,15,0,28.2975,8.64094,19.7429,16.0428,3.68612,-16.5505,-3.58296,12.7427,15.7213,1.58126,11.3418
-25.9193,0.989939,0.189049,4,15,0,28.4743,5.0994,20.5676,14.8027,4.40453,-18.5112,-0.197808,15.8586,15.102,0.688937,10.7761
-22.7224,0.967082,0.189049,4,15,0,28.8967,6.76698,2.31352,3.90937,-3.88195,14.3003,4.97342,-4.23892,16.4565,12.0976,4.81092
-20.7625,1,0.189049,4,15,0,24.685,10.4611,17.4215,8.36853,10.2415,-2.16833,0.686937,11.1131,5.57517,4.16393,11.5389
-20.2456,0.98659,0.189049,4,31,0,24.8921,-2.72119,2.65792,4.2872,-4.86981,3.05396,-1.66532,-1.80513,14.3382,6.91415,9.47897
-19.3862,0.946803,0.189049,4,15,0,24.9121,0.804805,9.39028,3.71305,9.68317,4.01031,3.6743,6.51464,2.24265,-0.934941,8.34992
-17.5078,0.964378,0.189049,3,7,0,20.9734,3.56356,3.0332,3.17733,6.1192,3.27694,2.96614,3.97803,2.07485,1.37296,7.47394
-18.5812,0.992674,0.189049,3,7,0,22.0713,3.37426,3.37487,5.30854,9.05368,1.38309,0.653125,5.78648,15.6814,-3.18997,4.89266
-16.4056,0.99657,0.189049,4,15,0,21.1364,4.49449,11.6761,0.915533,-0.905639,4.38778,2.13621,6.80254,2.90804,10.2297,3.80774
-14.3004,0.881377,0.189049,3,7,0,19.9744,3.97583,-0.0571633,7.69507,5.97454,1.2659,6.45481,1.88634,6.26838,2.24262,2.71378
-16.3529,0.580445,0.189049,4,23,0,19.3569,9.28078,10.9581,6.33223,7.02119,9.32544,-1.09787,9.70771,8.93528,13.1879,6.48322
-17.1209,0.956511,0.189049,3,15,0,19.167,10.6344,12.977,5.62415,5.9512,16.8362,0.0292522,7.51235,11.697,12.1638,6.45646
-19.9357,0.969322,0.189049,4,15,0,23.0452,9.4998,8.90102,23.1116,10.3756,8.025,7.566,0.212374,12.3024,4.28887,7.63961
-18.6858,0.972507,0.189049,4,15,0,25.4226,13.2367,15.2324,1.38437,9.87005,8.64286,12.7961,15.7453,11.911,16.5992,4.35437
-19.0121,0.971146,0.189049,4,15,0,22.8922,1.55926,10.048,15.3653,1.03201,5.76598,-2.37235,1.29588,6.93624,-0.985692,7.79367
-15.3612,0.999634,0.189049,3,7,0,19.5164,5.28242,8.42865,6.81695,-0.190804,3.72586,0.546894,-1.22853,8.23768,2.11184,4.85596
-15.6096,0.890224,0.189049,3,15,0,20.6361,4.21973,3.06886,3.55177,0.853015,1.19521,5.24423,-3.7932,4.79756,2.59545,4.21621
-13.6071,0.945692,0.189049,4,31,0,18.8626,7.57898,12.8862,3.45039,7.95558,8.22655,8.1495,10.1841,10.9731,10.0164,3.49013
-8.75819,0.364972,0.189049,4,23,0,16.3683,7.8297,6.70979,7.20029,7.77332,5.92369,9.7623,8.32378,7.61805,7.7533,1.99843
-9.51343,0.286722,0.189049,3,11,0,11.7797,6.63583,7.78747,6.97989,6.73007,9.10703,3.22167,6.44372,6.00335,7.07545,2.06898
-9.51343,0.0717436,0.189049,3,7,0,13.0676,6.63583,7.78747,6.97989,6.73007,9.10703,3.22167,6.44372,6.00335,7.07545,2.06898
-10.0454,0.264368,0.189049,2,5,1,12.9424,6.56297,7.26483,7.25147,4.80976,7.64663,3.54937,7.05241,7.26135,4.81146,2.60245
-11.1646,0.267515,0.189049,4,31,0,13.7374,5.09518,8.65144,6.83472,5.01879,3.65241,7.84934,6.62587,4.04382,4.64107,1.97091
-7.78215,0.298985,0.189049,3,7,0,12.3422,6.29856,4.27675,5.58198,5.35371,5.74685,6.62082,7.92625,7.81418,6.14793,1.4838
-7.78215,4.24475e-06,0.189049,1,3,1,11.5274,6.29856,4.27675,5.58198,5.35371,5.74685,6.62082,7.92625,7.81418,6.14793,1.4838
-7.78215,0.00659709,0.189049,1,3,0,10.3654,6.29856,4.27675,5.58198,5.35371,5.74685,6.62082,7.92625,7.81418,6.14793,1.4838
-7.78215,1.96267e-06,0.189049,3,11,0,11.8938,6.29856,4.27675,5.58198,5.35371,5.74685,6.62082,7.92625,7.81418,6.14793,1.4838
-10.3448,0.116291,0.189049,2,3,0,12.4704,6.33126,7.96174,4.72632,3.31954,4.61469,6.85643,5.44141,8.18618,6.71108,1.30149
-10.3448,9.90054e-08,0.189049,3,10,1,14.3595,6.33126,7.96174,4.72632,3.31954,4.61469,6.85643,5.44141,8.18618,6.71108,1.30149
-9.15551,0.126649,0.189049,3,9,1,14.9031,7.33765,8.5058,5.79933,4.44506,6.25997,6.64219,9.14843,7.14758,6.14161,1.61687
-10.5484,0.0389413,0.189049,4,31,0,15.298,6.78554,6.75082,8.63207,5.12656,10.5184,5.64192,8.61331,7.53361,7.07914,1.59111
-10.5484,0.097672,0.189049,3,7,0,12.5364,6.78554,6.75082,8.63207,5.12656,10.5184,5.64192,8.61331,7.53361,7.07914,1.59111
-10.5484,0.0670315,0.189049,3,7,0,17.2739,6.78554,6.75082,8.63207,5.12656,10.5184,5.64192,8.61331,7.53361,7.07914,1.59111
-11.332,0.19026,0.189049,3,15,0,17.7251,3.97955,6.54706,3.60981,6.35749,5.5629,7.16575,4.0294,6.4094,3.53564,1.90626
-11.5811,0.770973,0.189049,3,7,0,14.9612,4.98731,5.0358,8.18712,3.15243,3.81843,2.94809,5.58585,4.83535,7.92455,2.97225
-12.5595,0.89333,0.189049,3,7,0,16.2763,5.30508,5.64476,8.8189,1.12206,2.83472,6.75384,5.06316,5.13155,7.64305,2.88707
-7.39084,0.865759,0.189049,3,7,0,14.4015,5.14667,6.23917,4.86787,6.24009,5.75604,4.89828,5.46242,6.53076,7.25014,1.60598
-7.39084,0.0180723,0.189049,3,7,0,14.7247,5.14667,6.23917,4.86787,6.24009,5.75604,4.89828,5.46242,6.53076,7.25014,1.60598
-7.39084,0.240137,0.189049,1,3,0,10.1567,5.14667,6.23917,4.86787,6.24009,5.75604,4.89828,5.46242,6.53076,7.25014,1.60598
-7.39084,0.0478198,0.189049,3,9,0,10.8734,5.14667,6.23917,4.86787,6.24009,5.75604,4.89828,5.46242,6.53076,7.25014,1.60598
-7.39084,3.23428e-12,0.189049,2,3,0,10.9353,5.14667,6.23917,4.86787,6.24009,5.75604,4.89828,5.46242,6.53076,7.25014,1.60598
-7.39084,0.333354,0.189049,1,3,0,10.9697,5.14667,6.23917,4.86787,6.24009,5.75604,4.89828,5.46242,6.53076,7.25014,1.60598
-7.39084,1.25207e-08,0.189049,5,31,0,14.8477,5.14667,6.23917,4.86787,6.24009,5.75604,4.89828,5.46242,6.53076,7.25014,1.60598
-9.48864,0.142874,0.189049,3,7,0,11.0641,5.66421,7.50529,4.82801,6.87017,2.25959,4.26148,6.02659,6.58797,5.3914,1.59973
-10.8815,0.597647,0.189049,3,11,0,13.0709,1.83538,1.56223,2.8926,0.485684,5.75708,2.95189,0.825807,2.22318,0.496916,1.89755
-8.95381,0.0792192,0.189049,5,39,1,13.4839,3.58226,5.75537,4.79401,3.83441,4.09664,3.04053,3.49,4.90937,5.88857,2.02606
-10.8808,0.391371,0.189049,3,15,0,13.8449,6.21951,3.91275,6.32756,3.25438,5.68639,7.99513,4.82832,9.07451,6.56102,2.34432
-10.8808,0.0236949,0.189049,4,31,0,16.4612,6.21951,3.91275,6.32756,3.25438,5.68639,7.99513,4.82832,9.07451,6.56102,2.34432
-12.8991,0.0846689,0.189049,4,15,0,22.284,8.0884,8.64937,5.18434,7.73229,11.3537,9.45406,10.7441,6.576,10.4254,3.28289
-11.4673,0.281902,0.189049,3,7,0,19.4745,11.6421,8.33279,9.96637,11.1811,7.8171,11.8299,10.7432,12.1488,12.3242,2.0789
-11.4673,0.188811,0.189049,3,7,0,14.8447,11.6421,8.33279,9.96637,11.1811,7.8171,11.8299,10.7432,12.1488,12.3242,2.0789
-14.5366,0.634458,0.189049,3,7,0,19.0134,7.42248,14.394,9.15176,7.15168,12.9965,4.94394,8.05017,9.22982,4.38015,3.86855
-16.3006,0.977417,0.189049,3,7,0,18.1242,10.1399,6.69116,13.8623,2.81598,5.46214,5.2299,9.13425,12.3897,13.5448,3.71405
-17.8079,0.892666,0.189049,4,15,0,21.8221,7.37341,13.0194,0.962352,11.2537,8.86901,7.12614,5.49819,3.83982,-1.22451,4.83478
-17.8932,0.988113,0.189049,3,7,0,20.7754,5.19996,2.08028,7.12804,-1.14266,1.02605,-3.42728,5.97955,9.23502,10.5249,3.96037
-20.1259,0.958178,0.189049,4,15,0,24.9894,6.98205,23.6392,5.83758,7.74996,8.84556,-5.51214,9.49017,14.6263,3.0195,12.0629
-18.3974,0.994686,0.189049,4,15,0,23.295,9.63956,10.0477,2.10601,0.58976,3.66039,10.3976,13.4694,6.94289,12.734,5.08755
-15.2453,0.992377,0.189049,4,15,0,21.8336,9.15014,8.88006,9.19497,5.8442,11.8436,1.64217,5.23072,15.192,12.9696,4.62497
-19.7881,0.769405,0.189049,3,15,0,22.4222,7.17245,6.03801,8.14872,6.27274,15.5893,6.45106,3.88217,14.6407,18.6847,4.22921
-21.6713,1,0.189049,4,31,0,29.6343,15.1246,8.59849,9.39421,27.0316,3.12979,6.37614,11.2636,13.9845,13.7284,7.57637
-22.5848,0.835635,0.189049,4,15,0,28.9936,9.5509,22.9734,11.0426,16.4874,13.6312,-1.39691,20.1765,9.84854,17.5064,13.3318
-19.3751,0.984333,0.189049,4,15,0,24.9835,14.6308,13.5527,16.4282,14.5183,11.265,22.7223,6.8194,16.5099,16.1102,4.22625
-20.622,0.857691,0.189049,4,15,0,26.249,3.76743,7.58333,4.40418,-4.49896,7.71693,-12.5688,1.72464,8.93354,6.72628,10.6385
-17.4845,0.994074,0.189049,4,15,0,22.9884,5.07336,4.79335,2.94666,-1.49785,12.6403,3.77639,4.50801,13.4035,6.05817,7.48273
-12.7352,0.877231,0.189049,3,7,0,18.6247,6.57623,8.55726,7.38097,8.79237,1.26495,4.13079,6.81259,5.16009,6.5259,2.14447
-11.8257,0.165413,0.189049,3,7,0,18.5377,5.73689,8.32358,5.40146,6.4748,3.34517,2.20775,5.59726,3.68696,7.72306,1.71707
-11.3833,0.633024,0.189049,2,3,0,16.715,4.89768,8.095,7.2314,4.79071,2.60925,4.25866,7.96333,6.34638,6.0821,2.56888
-17.1954,0.664641,0.189049,3,7,0,18.6492,8.523,0.0702665,8.36415,9.15695,6.36592,10.3647,2.19969,11.8555,10.2801,5.55223
-12.4821,0.962266,0.189049,3,7,0,18.3644,6.50306,7.96106,10.3343,9.15641,7.71124,4.16846,3.37748,10.1187,5.86186,3.06491
-11.8789,0.86395,0.189049,3,7,0,17.1891,6.1705,8.188,6.20362,5.65664,5.72554,7.70225,9.76911,4.82596,9.53004,2.66021
-14.0877,0.965237,0.189049,3,7,0,16.3687,7.28048,10.7897,10.2272,10.2253,11.2842,4.88682,2.5762,11.3383,6.75732,3.91256
-13.6429,0.946376,0.189049,3,15,0,17.2792,6.37612,10.0495,4.69159,6.37627,10.2296,3.42799,6.68227,2.27757,6.13629,3.53683
-12.5162,0.587268,0.189049,3,15,0,16.8315,3.29559,-0.062631,3.16043,1.1268,0.762924,3.24389,1.06408,6.61396,3.58985,2.06813
-11.6083,1,0.189049,2,3,0,15.3481,2.6151,4.78909,3.96214,1.86355,-0.359129,0.662327,2.60387,3.91213,1.76975,2.97128
-15.0397,0.899531,0.189049,3,7,0,15.5523,2.31639,4.19483,5.6688,-3.26034,1.74706,-1.80604,4.00034,4.36076,7.12001,4.03958
-14.7024,0.855125,0.189049,4,23,0,20.4806,7.17704,10.0403,2.6714,10.4108,8.95708,7.70403,4.11643,10.7537,5.11646,4.98922
-16.9868,0.953612,0.189049,3,15,0,21.7077,12.0279,16.8331,13.1023,16.3446,10.6445,9.89941,13.995,8.82382,3.76756,3.94786
-17.4838,0.98521,0.189049,2,7,0,19.3093,11.275,16.9243,13.2945,16.9933,10.9287,7.94449,15.7048,8.72267,4.51109,4.27519
-16.6023,0.97678,0.189049,4,23,0,20.2788,2.96413,9.46326,3.59267,7.43503,0.530423,0.705721,6.41497,4.00498,1.90817,6.41987
-16.1937,0.979015,0.189049,3,15,0,19.1699,3.5604,9.17243,6.39201,7.55608,-0.154991,0.936237,6.82255,3.22585,2.09712,5.70533
-18.727,0.979831,0.189049,3,15,0,21.4603,7.87773,6.52285,19.3771,5.72471,8.72261,1.5403,0.235878,8.41046,8.4599,4.54615
-17.4289,0.652941,0.189049,3,7,0,26.4407,7.57841,8.90995,11.6366,9.64577,6.53883,7.82424,0.879807,6.90146,10.8756,7.94613
-14.7337,0.970485,0.189049,3,7,0,18.7777,8.65975,12.4617,4.98665,10.1432,9.88596,7.46092,2.09201,13.8124,7.15539,3.26515
-22.5447,0.582866,0.189049,4,15,0,26.9685,10.584,4.89932,12.5197,4.39851,9.01982,10.4925,13.6673,-2.71022,10.9742,10.1702
-17.6044,0.999066,0.189049,4,15,0,25.9254,9.00343,13.0207,1.56954,7.9488,17.8149,7.00544,3.53842,8.88226,8.19172,4.1525
-17.2784,0.932347,0.189049,3,15,0,22.9228,9.8282,14.221,9.28448,15.0267,14.5082,11.8823,6.68135,16.5873,5.03374,6.19579
-16.7195,0.96322,0.189049,4,15,0,20.4583,8.57793,6.64313,15.0513,4.96926,10.5263,5.57707,15.9307,11.6782,9.03891,4.59577
-17.3494,0.91879,0.189049,4,23,0,19.8996,9.49256,2.299,6.16993,5.41116,0.984575,6.26812,9.25103,13.1321,8.09512,5.25371
-18.2166,0.915779,0.189049,3,15,0,21.2179,5.81657,19.9579,10.6058,0.47529,3.72485,8.085,6.04363,5.96848,11.7258,6.93142
-16.9567,0.84727,0.189049,3,13,0,19.5788,8.57089,20.7479,10.9859,0.747514,4.99969,7.18566,7.0067,8.9492,9.0994,5.79316
-20.539,0.906213,0.189049,4,15,0,22.9062,7.57389,13.4897,12.2073,-5.62278,10.4197,6.16147,13.7767,14.4662,-0.73248,11.5707
-22.6666,0.982776,0.189049,4,15,0,23.9684,12.568,13.164,6.15425,25.4069,8.50132,5.54878,0.00210761,11.2771,26.3669,7.28527
-24.0485,0.996715,0.189049,4,15,0,26.5257,12.2064,24.6969,17.6291,-8.51394,12.7336,4.49823,18.0049,25.0992,2.06659,17.2645
-24.492,0.989397,0.189049,5,31,0,34.2943,1.45811,5.66233,12.7002,-3.63835,23.3625,-8.56083,0.311935,10.5996,14.8284,9.19838
-24.7393,0.896619,0.189049,4,15,0,30.3443,12.2659,16.03,17.4851,-4.05013,15.9908,-4.62316,17.4545,9.51884,-0.729705,7.04641
-25.399,0.727141,0.189049,4,15,0,30.6129,9.19829,17.1171,-3.92046,8.62481,5.01788,14.6751,-8.11897,22.1935,31.0126,14.5186
-27.8698,0.981266,0.189049,5,31,0,33.1785,18.1412,22.6901,-5.09302,12.9877,17.7931,-4.34825,-5.00905,0.379577,9.42372,25.2637
-24.4653,0.981407,0.189049,4,31,0,30.2513,12.0001,-2.62701,17.1866,-5.1696,-2.68552,7.80108,12.0268,20.5443,4.94867,11.6582
-26.7574,0.985576,0.189049,5,31,0,32.5393,14.0398,37.7446,-11.7406,15.1607,12.6539,1.79148,-4.92409,18.0008,9.74873,22.9748
-20.9772,0.997193,0.189049,5,31,0,33.7835,5.57238,8.04049,4.2242,10.6464,23.0411,1.62636,-0.52516,6.2044,2.79276,8.30137
-21.0638,0.963269,0.189049,4,15,0,26.4598,7.48822,-2.55775,8.4016,4.92802,9.6805,10.4579,7.40662,8.77115,-6.27077,7.64158
-20.0834,0.996764,0.189049,4,15,0,25.9393,-0.879797,10.1109,7.14292,-7.44793,-1.40336,-3.64922,-3.22403,2.39638,7.56028,9.83057
-16.1855,0.999211,0.189049,4,15,0,22.0178,1.93736,1.99363,-0.60804,8.41722,5.18439,5.90904,4.02061,5.80714,0.18271,3.44528
-13.913,0.96523,0.189049,3,7,0,19.1147,4.0798,1.89983,2.74026,3.46873,5.306,-0.94501,3.28236,5.52334,0.213049,3.83311
-17.9128,0.900345,0.189049,3,7,0,20.1767,1.67392,-0.139101,4.077,-3.95824,6.197,-0.792257,6.23,8.367,-2.77834,3.40751
-15.5863,1,0.189049,3,7,0,19.5874,1.80065,7.39186,0.635116,0.814444,5.00321,-1.96655,-1.80177,-0.143861,2.72175,4.6527
-17.0042,0.883529,0.189049,4,23,0,20.6634,8.70287,8.45007,7.51724,7.07986,0.0309143,6.31331,11.2178,10.605,1.44368,3.70354
-15.1397,0.994101,0.189049,4,23,0,18.7856,9.51473,13.3608,7.29902,5.70527,11.6393,9.07491,5.49176,9.07217,17.1024,4.35689
-16.3477,0.961796,0.189049,4,23,0,19.0833,10.5688,8.59934,13.3645,8.02069,11.3462,14.0677,2.88092,13.4774,12.6469,5.34308
-19.4693,0.967233,0.189049,3,15,0,21.8255,11.3725,22.9713,10.1905,2.56143,8.19192,16.0122,9.26291,5.71192,13.6129,6.32129
-20.2229,0.921889,0.189049,3,15,0,24.0335,10.7075,24.7062,9.36114,1.94562,7.97519,14.2826,7.40541,5.72395,10.8098,5.08927
-20.5946,0.986729,0.189049,4,15,0,24.3286,4.20403,1.71368,15.5474,9.09877,3.39041,-6.30937,4.08677,15.729,5.46435,6.04391
-21.6309,0.988955,0.189049,4,15,0,23.6055,3.63153,15.8815,-5.3158,-1.92908,7.24298,13.9675,4.47666,2.00531,7.06514,6.97993
-20.4991,0.999656,0.189049,4,15,0,26.4951,12.224,12.8157,13.4584,2.13041,-0.390994,10.362,9.41444,25.0182,7.02222,8.11304
-18.5142,0.955293,0.189049,4,31,0,24.2873,-0.203843,6.95967,-0.689815,5.06817,9.3271,-1.21785,3.60646,1.0533,-0.613798,4.28185
-19.9734,0.907853,0.189049,4,15,0,26.6347,5.18249,2.2249,7.53035,-2.69453,7.37836,-7.77142,5.04302,-0.291821,6.73016,6.25271
-19.1656,0.994032,0.189049,4,15,0,25.4994,5.64869,3.24063,-0.0192991,8.38227,4.75135,13.8627,-0.577395,10.1925,11.783,6.26505
-20.046,0.92875,0.189049,3,7,0,23.8232,5.07567,5.56146,0.492783,10.883,4.34227,13.3066,-0.728411,2.55592,12.5293,4.72558
-16.2523,0.980841,0.189049,3,15,0,21.3013,2.39516,7.70698,6.07348,0.684151,5.38524,-2.16885,6.64765,5.16356,0.345868,2.70184
-17.5307,0.615767,0.189049,3,7,0,20.8363,6.59031,0.138802,0.07905,3.04904,4.36557,3.59198,4.93074,2.44833,8.95506,4.96109
-16.6389,0.948115,0.189049,4,15,0,22.1258,0.964939,9.33442,3.60907,0.455693,2.73991,-2.49506,-3.72073,7.98676,-2.26072,5.05029
-15.6008,0.605839,0.189049,4,31,0,22.4212,5.14335,7.38744,3.74806,10.3131,1.23038,7.58421,9.07738,3.95908,9.12109,3.69263
-12.2517,0.861321,0.189049,3,7,0,17.6172,7.32815,8.94565,7.07499,5.40232,1.31734,6.69247,7.45965,6.40139,7.43004,2.42005
-8.63201,1,0.189049,3,7,0,14.2934,6.25243,6.69952,7.28775,5.75381,4.52759,6.91151,7.84436,5.52803,6.77424,2.06577
-8.63201,0.0638393,0.189049,3,7,0,16.0461,6.25243,6.69952,7.28775,5.75381,4.52759,6.91151,7.84436,5.52803,6.77424,2.06577
-7.53612,0.336589,0.189049,2,7,0,14.336,5.5358,5.60232,4.42672,6.63907,5.4721,4.35402,4.73117,7.74084,5.24274,1.69371
-8.3971,0.151212,0.189049,1,3,1,10.3084,5.78859,5.60722,3.9381,7.81914,5.05785,4.14569,6.30232,6.80289,4.36871,1.39018
-9.46676,0.386645,0.189049,2,3,0,13.3473,5.6816,6.57402,8.21377,6.85127,6.25381,4.52751,4.03334,6.607,3.59434,1.28058
-9.46676,0.0162837,0.189049,3,15,0,12.2657,5.6816,6.57402,8.21377,6.85127,6.25381,4.52751,4.03334,6.607,3.59434,1.28058
-9.46676,0.000225165,0.189049,3,9,0,15.7793,5.6816,6.57402,8.21377,6.85127,6.25381,4.52751,4.03334,6.607,3.59434,1.28058
-9.52178,0.0200862,0.189049,3,7,0,15.9991,6.01224,6.83461,6.68103,6.78062,7.97793,5.88514,7.22612,9.16416,4.47807,1.35555
-9.52178,0.0401954,0.189049,2,3,0,14.3947,6.01224,6.83461,6.68103,6.78062,7.97793,5.88514,7.22612,9.16416,4.47807,1.35555
-9.52178,9.50689e-06,0.189049,2,3,0,13.8136,6.01224,6.83461,6.68103,6.78062,7.97793,5.88514,7.22612,9.16416,4.47807,1.35555
-9.52178,1.89317e-18,0.189049,1,1,0,12.1196,6.01224,6.83461,6.68103,6.78062,7.97793,5.88514,7.22612,9.16416,4.47807,1.35555
-9.52178,7.94561e-19,0.189049,4,15,0,17.2856,6.01224,6.83461,6.68103,6.78062,7.97793,5.88514,7.22612,9.16416,4.47807,1.35555
-9.52178,0.0278553,0.189049,3,7,0,14.1283,6.01224,6.83461,6.68103,6.78062,7.97793,5.88514,7.22612,9.16416,4.47807,1.35555
