# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965595225
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
0,2.34038,3.34074,-0.98336,-7.24862,-2.95313,2.76168,-4.69207,1.37111,13.3368,9.50139
0,5.59257,-5.80055,7.69965,-7.829,-0.746372,-3.59783,8.97643,17.6646,-14.6612,6.65584
0,4.53514,18.0286,7.71202,5.48,12.4519,-9.97585,-8.58673,-3.57601,5.54167,12.2604
0,1.30658,17.2948,3.80175,3.23906,-9.85638,7.89374,4.01001,21.2265,-2.88173,7.35052
0,6.02201,-1.13558,-2.44644,-1.81103,4.97811,-3.56344,5.81429,17.4893,-3.27782,17.5876
0,1.32767,-0.569722,1.60455,3.85616,-0.990539,-4.56057,-1.38961,10.9922,8.60794,8.56427
0,0.502656,-12.8168,6.35739,-5.11135,-5.53358,-2.01038,4.71426,17.0554,7.23608,8.0214
0,-4.74866,8.8357,20.4731,12.4346,-2.89068,-4.86763,11.9895,0.413769,7.98928,5.80411
0,-0.717886,7.76799,6.98435,-5.70828,-2.84341,2.39367,3.2705,5.22649,2.8749,9.44278
0,0.620591,-1.12691,8.42085,4.09969,13.3728,-21.087,-11.8239,16.692,10.9479,10.3486
0,-2.25441,0.984156,12.1724,0.576451,8.5149,5.06885,2.19544,-3.25212,11.8439,6.84121
0,-1.64468,3.9268,5.06317,-1.67952,9.79139,-0.504497,-8.65871,4.78616,-5.93991,13.0215
0,-1.00725,15.7677,5.24618,3.89125,-6.94864,-0.123011,-15.8703,6.00406,-5.53617,7.29359
0,-0.850021,14.9915,-5.00455,-3.62419,-2.68243,-4.07523,0.074503,-3.20045,-8.01114,8.74424
0,2.73841,0.591503,4.83935,-0.0602547,-5.58541,-5.92575,5.61723,4.68562,2.45199,5.76478
0,-3.05108,-0.457641,0.737519,17.5459,8.95942,-5.77199,-1.25238,0.249024,6.27082,9.00128
0,-2.74794,-7.58562,11.8793,4.86736,4.28517,-21.3467,-4.32465,0.873882,-1.0357,6.68262
0,3.14637,4.53721,-6.23704,-5.90891,-0.511804,-5.25191,8.88927,6.70351,-4.21106,7.35575
0,4.75843,7.08857,5.10607,7.18421,5.28562,-14.4741,-8.54279,15.2118,-5.57647,9.70303
0,2.45251,-5.69592,-0.664513,4.91398,8.71264,-7.37926,7.64111,10.6438,10.9369,4.3141
0,3.67357,2.64387,-5.95284,-4.14367,22.8594,-1.27566,7.58603,8.80325,-12.8333,7.82554
0,-1.36064,12.0106,6.90055,-7.18241,-0.899378,-8.36279,3.22057,18.0458,0.741545,12.8362
0,3.31587,22.9808,7.74863,-8.21275,-3.8573,-8.33995,4.35754,5.6408,-2.93891,11.8917
0,-1.04508,-0.631895,1.50791,-2.05433,-8.8462,5.66894,-2.22166,-4.26869,-0.211903,10.0911
0,0.201348,-2.83929,5.90339,6.03408,5.66753,-5.48098,8.04057,-1.59367,5.94072,8.09339
0,-3.41779,9.89387,1.89214,-1.85643,-1.35904,1.28332,-5.58696,4.02848,-0.80802,11.4832
0,-0.921307,5.84883,-16.7033,6.30726,11.1408,-8.30866,-15.0164,7.72587,9.76696,9.98918
0,1.48317,5.18104,-9.53229,4.98118,3.58975,-1.58493,-4.71536,14.1647,1.75886,7.34769
0,-1.59029,1.23386,7.86044,7.47017,2.5121,-2.66463,-6.29504,8.77576,-2.52412,9.85768
0,2.71961,6.89559,1.61266,-5.88945,-9.12056,7.39367,6.72995,2.06675,7.64684,10.306
0,3.88225,0.40712,-1.0694,-0.389405,17.7698,5.22405,5.2751,3.72403,10.8298,19.0088
0,6.88526,-10.656,7.27288,8.99738,6.32806,6.8837,-1.56577,2.50242,-18.6451,11.6127
0,0.86021,14.3225,7.70281,-1.57116,5.15791,-14.5307,-4.70122,0.432239,4.96219,7.84077
0,0.36249,10.5335,12.3111,8.48478,-3.6293,-0.16195,1.17681,2.51437,-2.13982,11.6951
0,2.16534,-2.25721,-18.3537,-6.27089,4.25759,2.33104,-8.39468,8.58684,-0.248733,12.1243
0,2.64095,-3.36471,-1.63559,-16.2834,10.3578,0.956373,3.96744,1.1002,8.33184,7.65865
0,8.36605,9.30602,-0.662702,-5.83115,-5.13043,1.32724,-0.584668,4.06652,-3.9641,14.2301
0,5.25295,17.4925,11.1215,1.2248,-8.22211,-6.14495,-2.94295,10.5058,-10.328,11.6979
0,3.89999,-1.10686,7.46726,-1.19977,1.37763,-11.1946,-4.95122,11.4409,-13.3815,4.58112
0,-6.43019,7.416,9.11836,0.650254,5.36013,-9.29107,2.09884,2.49636,-2.98789,6.41513
0,-3.03025,-6.20033,-2.37999,6.10108,-4.24122,-8.22162,1.43255,17.1657,10.1116,13.6088
0,5.06282,1.69832,-2.36124,-7.44163,10.6563,-3.35178,-10.5628,9.45364,14.7717,13.9383
0,1.63314,12.7303,7.78837,17.6461,-4.61544,11.6072,6.03799,9.78828,14.7043,6.3355
0,-1.08286,10.9324,14.9528,2.43049,-6.01895,6.96935,11.9239,16.4753,-2.42049,13.1034
0,2.5651,10.0183,-3.31223,7.52135,12.3424,13.2957,-3.46033,10.4704,8.04262,9.41439
0,5.72386,14.7334,11.6298,-16.7618,14.3456,2.62323,0.558559,7.62151,-19.9877,9.67376
0,0.755926,16.8308,15.6196,5.27947,5.45019,-17.6937,14.2111,5.08653,-1.27412,11.0737
0,0.357094,-1.51143,7.79449,-4.65913,-12.3697,-3.61483,-1.99777,-2.43368,12.257,9.40633
0,0.881238,3.45643,4.55902,5.39059,2.12301,0.575019,-0.517596,10.0861,8.83053,6.28216
0,2.24784,-6.82521,1.04432,-7.00957,15.19,5.78807,2.27219,4.21669,-2.84863,7.83898
0,1.20883,7.67807,9.70242,2.5926,9.38924,1.30549,-3.45636,8.30209,5.10928,6.08074
0,12.3979,1.90244,-3.11751,12.3044,5.81064,-8.53642,9.30612,4.01489,6.65513,7.90416
0,-3.29313,-3.78084,4.45095,-0.202559,-6.45598,-6.33067,5.19708,16.9878,14.8471,12.3783
0,0.177368,4.47551,-1.86822,-6.8489,12.5097,-6.85984,-2.69301,3.43729,6.98895,7.54602
0,4.53812,12.0764,3.25941,16.4226,11.714,-4.48089,14.3426,4.66285,-5.07798,8.09975
0,3.53718,-10.3054,7.91463,1.70825,-9.42795,0.786979,11.2375,12.0415,-0.170154,10.7791
0,5.71803,-3.35175,12.9119,5.27831,9.10391,6.79259,-4.88892,0.545186,2.46413,6.26318
0,3.65162,11.8839,-7.30243,2.14634,5.39726,6.28063,6.02132,8.16043,1.58365,5.76639
0,4.29969,9.50247,-1.51372,10.5763,-3.68178,10.1261,-4.19615,8.56415,5.77127,8.47886
0,-0.123326,-6.16095,-4.93264,6.29923,7.16122,0.354119,-13.6502,10.4851,-2.89188,10.5831
0,-0.723044,-4.14118,-8.88206,-2.27267,11.6566,-1.25151,5.60137,12.2296,-1.5316,8.91585
0,6.03068,-5.10717,-7.74785,-6.67183,0.755069,4.44721,2.10392,2.43514,13.2779,12.5689
0,-2.11539,-12.2126,5.14839,17.2691,-8.45264,-7.54107,-7.07957,13.4722,7.74173,10.0108
0,1.52696,13.0359,1.55025,-2.0219,7.60169,-6.71476,0.186386,6.99265,1.10205,8.9003
0,0.0123858,6.28729,5.43523,8.15609,14.3587,-6.72241,16.173,22.9557,-9.05228,5.9712
0,-3.27886,6.23892,-3.0457,12.3986,3.78847,-9.79415,0.434281,0.706856,-2.04706,4.578
0,-1.66259,24.7325,8.48444,8.84434,4.27443,-2.52966,1.54341,3.56017,-0.874866,17.0691
0,10.1419,5.70738,14.0072,-12.106,-6.3688,3.11927,6.48177,9.4301,-5.99655,6.3042
0,4.85322,13.2114,8.16161,8.51585,-1.76072,6.48666,-18.1228,3.64132,-1.10142,11.137
0,2.23623,0.283414,1.82403,-11.7841,-2.21074,-4.39067,-4.87804,-1.92514,0.681435,5.45606
0,4.04096,9.47898,1.00739,-1.11025,-3.06167,-4.01091,-14.6723,8.47886,-6.50218,13.2434
0,0.712653,-10.6836,0.588817,4.14716,5.70237,-6.22289,8.2153,2.70738,-0.539541,9.93898
0,0.999298,-0.0493384,6.21243,-7.9488,1.0275,1.12301,-13.0597,11.9184,6.57347,4.84282
0,-3.08241,14.5867,15.9058,4.95286,-6.10182,-3.01782,1.98082,1.74151,0.446125,11.1956
0,2.00135,4.55325,-1.09076,0.360024,2.58324,-11.5805,0.677121,15.9416,1.51533,9.57153
0,-1.59275,9.71202,8.06087,-9.87326,11.7889,-9.88913,-0.912,4.47743,-10.3089,9.71926
0,-0.210801,9.18087,-0.271139,23.293,3.53027,5.20951,0.742505,-0.663678,5.46973,8.98841
0,-0.826368,9.82589,-1.18992,18.6172,-0.150093,6.26503,-11.8878,3.83866,-0.152539,13.0119
0,6.49253,28.4591,8.20883,-0.375756,-9.42594,0.217416,-0.305425,5.65782,2.4745,15.6803
0,5.5368,5.09965,-11.1928,5.80727,0.086679,-4.04475,0.113284,19.9653,8.54787,10.4285
0,2.84056,6.44938,7.63726,0.995322,-0.921334,-4.92863,5.98813,10.4578,-10.6514,12.4166
0,-2.34737,3.29562,-11.9335,2.04479,4.60433,4.20008,-3.39805,5.89605,5.21205,12.0461
0,-2.46515,0.312599,9.57376,1.48324,19.0309,0.824486,2.64402,8.82967,-5.747,14.8199
0,5.38922,7.6378,-3.8336,-2.23119,-11.4299,-2.3683,-7.22437,6.83793,0.275495,8.31598
0,6.10077,13.2881,9.3008,0.658756,4.62527,19.3244,-2.12776,15.7154,-5.59677,5.04962
0,4.16615,0.791872,10.0467,4.07952,2.1892,-13.204,-3.76984,-0.898895,1.02836,11.0749
0,5.29156,-10.0886,-0.256231,1.52913,12.8957,0.244568,-0.131199,5.94376,-12.0221,9.60972
0,1.71794,-1.43199,-0.177954,2.08146,0.550527,-1.92089,17.9683,12.1461,8.44013,13.5373
0,-0.281603,0.909034,-2.72848,-2.11762,3.44589,-1.58977,0.986068,15.537,4.86763,11.6305
0,0.703673,-4.40761,3.91825,9.38007,6.60661,0.200015,14.8404,12.2278,-6.13923,9.01358
0,0.92009,-4.82894,-7.50206,1.76097,1.31228,-18.4358,6.27968,4.44325,6.11562,9.34532
0,-1.76472,2.8151,13.6668,4.75411,11.6523,4.10329,-10.2038,-0.433197,14.3766,9.46128
0,0.529506,5.25799,8.46553,11.9663,-1.05478,-9.05059,2.22554,-1.31303,3.96202,9.77635
0,0.843828,3.83905,14.7382,-4.66584,5.50333,-13.3685,8.46727,6.44815,1.13985,6.92223
0,-1.78487,7.83364,5.54409,8.88514,5.38968,-4.35459,4.55608,-0.774921,3.18008,19.7035
0,-4.19708,15.0936,-2.34916,1.16841,1.86167,-10.4866,4.99693,7.90846,-11.947,11.1542
0,-0.111883,30.4259,3.43161,1.10435,4.23574,-2.15075,6.20552,6.61431,9.41575,10.0731
0,5.34829,1.77398,-1.90573,3.9284,-4.56002,3.36172,0.227068,10.805,12.501,15.6911
0,2.82603,10.7124,-2.48286,-7.23859,3.10014,-5.62261,6.36927,7.9779,1.68099,8.17164
0,-3.58602,-1.618,1.57728,2.16053,14.0537,3.96813,-7.60425,-1.16048,-4.70156,12.6706
0,6.45798,-3.05361,-9.01009,-3.27683,9.12443,-2.43827,-8.02577,-4.11273,4.20546,5.57172
0,-2.81292,0.211603,-4.82168,-7.07121,14.1091,-3.62527,7.41291,11.5512,3.31673,12.6948
0,3.80162,2.57424,-2.36664,-2.86279,5.56667,2.36656,5.02893,13.0858,-2.20594,14.2311
0,-4.09487,9.41129,-2.01281,-5.87434,4.45644,-11.159,0.97334,-0.504409,3.09438,4.62267
0,8.06406,0.901895,12.18,-12.4681,-0.415595,-2.34958,2.03603,-6.05444,-1.16623,10.0106
0,-1.14068,7.72266,7.75596,12.8457,-5.76489,3.66716,8.16852,-0.143102,-3.47958,6.17882
0,3.75273,3.45293,1.43829,6.8151,12.91,0.257348,5.45646,7.3417,0.851999,8.31078
0,-5.87663,5.44653,-1.29221,-7.29056,8.23789,-2.32953,-2.23663,0.265863,8.32919,10.6278
0,-1.35509,16.2847,-7.72114,9.11423,-2.30522,6.48362,-5.03895,12.6808,7.77582,14.7689
0,-1.47493,11.0932,-1.55428,-9.56692,-4.46625,1.03567,-0.148401,-4.76286,12.6992,6.50797
0,2.58952,8.80406,14.6258,7.23726,-3.02045,-9.02436,3.01955,-8.72271,-4.33268,6.86325
0,8.02093,0.00633026,-2.18197,-13.2728,-4.23439,15.9001,-4.27869,7.74152,8.88591,7.00198
0,1.96107,2.01241,-9.00386,-1.9497,19.14,-23.8179,6.16192,0.135594,8.53272,17.4166
0,-0.0262627,-1.81676,-2.17801,-4.89399,18.5813,10.9108,-0.694937,1.26103,-4.91089,9.57429
0,4.95148,-11.3208,5.77345,-6.18144,0.482299,20.742,-1.84499,5.1654,-8.98534,5.71449
0,4.15562,-3.68742,-9.0068,11.195,11.4115,-0.0969715,-0.31036,8.3346,-5.38296,10.1714
0,3.61428,-12.1174,-3.45068,9.68527,5.10079,1.21014,-0.327814,2.92326,7.50716,7.10318
0,2.30188,4.86276,7.80807,-9.82983,-2.54575,3.67903,3.25084,4.31612,-6.52832,5.62782
0,2.76931,12.4889,3.89174,12.754,-0.554779,-7.09967,-18.1907,13.5109,5.0171,7.89803
0,6.78503,4.10084,8.36283,-4.88014,2.83742,6.20965,11.9872,10.7828,-4.69071,8.26037
0,3.101,-4.73869,2.48119,3.05715,-5.40571,-6.64905,9.6747,-0.981682,9.31235,9.89185
0,1.51523,3.74926,1.24422,-5.59783,8.35888,5.38927,-9.87956,9.73653,13.9983,9.1268
0,1.62654,24.3091,8.70675,9.88756,4.53561,-11.6942,-4.31068,5.03514,5.32358,9.32603
0,5.55511,20.6071,11.3713,-0.270525,-6.84102,7.47244,-2.22535,16.8135,0.458137,10.567
0,1.27919,4.40326,13.1408,6.78,3.83678,-0.627051,8.4718,5.59737,15.5688,6.88282
0,7.35202,14.8947,1.36952,1.83958,0.464091,9.09529,-8.21183,4.84645,0.876674,18.487
0,1.68061,4.36781,-1.01298,-9.1619,-2.78603,7.7252,-2.68906,1.78849,-3.87933,12.6592
0,2.31616,-7.63934,7.66525,1.89648,0.00105836,-1.14583,2.98178,15.3134,0.697037,11.3344
0,2.85908,6.9656,5.3514,2.98272,2.1381,-3.85792,-4.97661,16.9068,-0.772864,16.2081
0,2.21618,15.226,1.75334,8.4013,5.56199,2.79218,-0.649356,12.8077,2.05042,13.8133
0,1.86603,4.96147,1.20347,-0.0365297,-7.6944,13.2414,-9.31383,8.67134,16.3074,10.9331
0,2.87592,-1.3967,7.72389,7.96247,-5.55323,-12.0352,3.62723,7.43383,15.6871,7.99422
0,-3.13437,-7.01851,7.72506,2.23298,3.15119,-13.9917,8.336,11.3626,4.01496,8.18784
0,-2.86814,9.62433,8.8642,-12.9256,-1.08368,6.92595,-0.512578,5.00846,10.2607,9.02834
0,8.10974,11.6204,-3.1537,4.6941,3.61537,6.51182,5.54965,3.83198,2.93478,11.1812
0,1.24429,-0.713315,0.484444,-5.47321,5.00297,0.129164,-10.7127,7.81671,1.68854,8.9804
0,5.15638,4.69625,-10.0115,7.0245,11.6527,-0.352376,0.909081,2.47083,3.73644,5.42865
0,1.76177,-5.73421,6.77513,6.72447,-6.15372,2.90024,-5.12363,-1.53744,-7.56644,6.03456
0,1.79378,2.23808,2.32349,-2.07499,-10.5267,5.24328,2.01127,2.33999,-4.95868,10.709
0,5.35869,-12.7179,5.13073,-0.474283,3.24288,-5.21713,-7.02906,-4.41771,19.4781,10.6771
0,-1.57748,18.6456,2.48468,-0.087607,2.24584,3.90782,-6.63946,3.50411,-6.96203,8.61969
0,0.671698,4.09725,-7.56163,-1.20475,1.9824,5.7734,5.97417,11.2414,5.35264,8.77611
0,3.38614,-12.0778,1.91309,0.961452,4.74831,10.5351,-2.49427,6.13201,-3.91999,9.9257
0,-0.620455,-9.75261,6.01759,5.27966,9.37103,4.84107,-6.63247,2.75607,-1.27861,7.08434
0,1.4881,6.10285,1.54323,-5.40076,9.3912,2.21599,-2.08782,9.58266,1.11249,7.6665
0,-0.720772,13.0955,1.02672,3.94042,-10.5941,-2.58851,-1.83714,6.0591,10.0894,14.8812
0,2.58141,8.22615,-2.90341,11.7224,10.7802,15.214,-0.811888,15.4654,-3.80918,8.85665
0,-0.788617,-5.78269,5.82377,1.27297,1.50625,20.7585,-4.45254,-3.15682,5.04341,7.55982
0,7.01332,-7.93525,1.96008,-6.90627,9.18799,9.20235,1.00079,14.0084,5.93399,8.2525
0,-8.14043,-9.21971,-10.344,0.397355,-2.49114,-2.24878,11.8325,12.5772,-5.83385,10.4918
0,-0.56396,5.74567,-2.13653,3.64961,-3.70195,1.22031,5.83378,5.21162,0.223607,16.7427
0,2.06965,14.8143,5.65434,-0.766427,-10.8185,2.52686,8.92269,15.0599,2.33308,6.1259
0,7.93323,-3.64922,-6.76176,-13.1589,-0.751664,-12.6486,3.43346,1.37306,-3.38968,6.83713
0,3.71789,3.30167,-4.11251,-2.53515,-6.38565,-0.565137,2.25037,2.60948,-5.15913,9.14155
0,0.407182,11.8647,2.27182,9.76826,2.23986,6.16425,2.19776,3.05799,-11.6876,8.40281
0,-4.25764,-9.02337,-3.94852,-3.61596,12.9627,8.84806,0.274356,10.1833,-12.3861,7.25515
0,0.472849,20.2546,6.55953,-2.39314,-1.04315,-5.67901,19.5326,25.3968,-7.10938,10.1425
0,0.399029,20.4561,9.56416,-7.1352,-1.33671,-2.58014,-9.31371,10.7077,3.76595,6.40007
0,2.32941,19.0537,18.2255,-5.25028,2.04985,23.0867,-0.581958,0.311825,1.71175,9.37155
0,1.79011,6.18829,15.1843,-0.798035,12.6023,4.77498,4.86487,4.27655,-0.326301,13.4858
0,2.86067,-1.22407,0.161268,2.26006,11.5666,-17.4276,14.2165,14.5011,6.12379,15.4847
0,4.87274,3.21417,-1.76039,-4.25083,7.99799,1.74497,-8.59587,14.2189,19.9248,10.5575
0,-2.93224,13.3656,3.71707,-8.91655,-12.1611,2.77511,12.6258,3.1595,1.52733,5.52656
0,-2.2077,16.223,-6.03561,-19.4122,11.8542,4.84604,-0.363083,9.26155,16.9081,6.72889
0,0.580769,4.35843,12.1455,-1.88146,-5.31906,4.43201,-16.4549,5.65455,-0.122088,18.7429
0,2.5962,8.32402,-4.33822,13.0345,5.88561,1.86952,-7.46368,11.598,-11.9904,10.4444
0,4.99052,-8.09944,-0.0985344,0.535374,-1.23322,12.2188,-1.69149,2.97837,-2.64874,5.76319
0,6.54443,-1.41722,-0.966886,10.1319,4.72832,-5.1159,-7.43442,5.94961,-5.42713,14.599
0,0.860441,4.17672,10.1269,0.0759866,16.8951,10.7059,11.0485,7.51942,10.1526,6.76973
0,4.36292,8.58162,5.31477,5.86258,12.2136,5.73083,9.48667,13.8792,7.38859,10.7592
0,2.91772,5.46023,10.3565,7.65778,5.51668,1.46087,0.690135,9.92712,5.5417,9.27427
0,4.9051,-5.07315,8.58245,-1.02202,-7.17041,1.5888,-3.20568,-2.27037,-1.12364,5.1129
0,4.07489,10.0215,-1.46643,-1.20097,3.88888,2.43608,-0.19381,11.5073,6.77123,15.7082
0,0.784613,15.4476,-1.0435,0.201139,-0.741485,0.0367467,4.51111,8.203,-2.65994,8.0287
0,-0.513455,1.77197,3.90442,-0.689771,3.16113,15.0462,-9.35112,10.275,-3.73115,8.41464
0,9.79262,-8.15818,1.29424,-4.88683,-18.1928,-2.72588,0.768055,6.58545,9.17185,9.51187
0,4.11334,2.81363,-3.7372,-9.11958,8.23884,6.39139,-6.49618,4.86531,-5.41031,12.1301
0,5.33917,-3.05388,-3.20483,-6.23163,1.50459,-3.36767,2.65081,9.99,5.99334,9.05772
0,-3.38267,-4.83705,5.9943,17.0519,9.65938,5.7778,9.61555,4.95346,5.58687,3.91817
0,6.84876,0.825064,8.68657,7.94886,-8.66154,2.77537,-4.92117,15.3723,7.25353,8.0148
0,1.43623,16.8575,-2.43563,-0.495008,7.52608,4.47389,-9.39222,3.98025,0.586206,7.68161
0,2.41569,-4.56311,15.3623,4.41208,0.534169,1.80701,15.9686,7.40832,3.07149,9.54977
0,-3.34978,2.61898,-11.8501,-0.359423,10.6985,10.4747,-5.09471,2.70885,10.9077,7.43098
0,0.17706,-8.53401,12.6307,6.05951,16.9677,-0.395517,6.28065,12.3223,9.9982,5.64683
0,6.5255,0.935215,12.568,9.20322,2.04086,11.2723,-4.72051,2.67542,-9.07049,13.3864
0,0.971753,20.1653,4.03366,10.9582,-6.9945,-6.14488,14.2215,15.9823,5.2363,8.84211
0,4.95162,-0.790198,-7.60189,8.07289,8.91407,0.0620124,6.29228,1.72838,-5.38131,11.8374
0,-2.42158,6.87038,12.4664,-5.46418,6.8698,-6.50533,17.4105,2.5246,-0.197655,15.4969
0,4.15904,-0.510026,-5.79511,-0.329169,8.70449,-9.37842,-0.905412,-0.482521,3.51585,13.1234
0,2.65273,2.98862,-9.78006,-9.07169,-9.55654,-4.11606,2.84024,9.44289,-6.77317,18.402
0,5.31267,-3.87866,8.54552,3.93059,-10.4303,3.01473,3.88647,2.22811,-2.43644,12.9619
0,5.54703,11.5655,-3.37283,0.0162187,10.2757,-2.67684,6.00178,2.91732,-4.03714,17.608
0,-1.29042,5.07947,1.45159,-6.05451,-7.53587,3.56427,-0.190189,12.8612,2.40294,6.48938
0,4.19595,4.43504,-2.41526,2.95208,1.9784,6.51163,11.6952,3.58046,10.2557,4.36478
0,4.81884,-3.28769,0.480358,8.02035,2.89029,1.75226,6.28662,-3.96559,1.51138,5.20862
0,-4.5593,2.17893,-2.26304,-13.5447,4.04583,-1.30724,4.92735,2.66723,8.7727,6.71053
0,2.48411,-1.28577,-9.95963,1.88162,3.99839,9.96896,15.7899,10.4034,-6.4457,11.9452
0,-4.63701,-14.3216,-2.79903,12.2106,-5.57227,-8.24393,-4.56687,18.1283,1.03616,10.3558
0,-1.04661,-1.32723,8.74668,4.65459,-4.64812,-10.9944,1.97464,2.7146,-2.63479,7.87998
0,3.9901,-9.04698,-0.901858,-3.82315,18.1905,-10.1127,-5.91153,10.2667,-5.73248,5.95571
0,-4.4313,21.0164,4.69898,-8.95886,-2.61282,-2.51396,14.8112,1.51589,24.7697,23.8264
0,6.51499,3.95276,5.84788,-2.89943,11.1406,-0.353433,4.25747,4.4792,5.42394,5.6805
0,4.39884,11.8406,-9.61013,3.12051,6.74018,6.89364,13.1401,4.14905,1.24027,19.1991
0,-0.949518,6.84779,-0.296023,-4.42273,-14.2091,12.8247,3.92034,18.2144,-0.846691,10.3453
0,1.69801,5.66075,-4.65471,-1.00914,4.33911,-11.8711,0.195088,8.89817,14.9331,8.30153
0,6.33429,-5.73682,10.9805,3.64405,-8.00435,6.53763,16.3155,0.0662371,-0.723451,13.9446
0,7.82859,-8.26948,7.61607,-9.53436,12.9501,11.1746,13.8063,-1.61213,-2.60693,5.70553
0,-0.249181,2.23607,-10.0889,7.69318,-10.9301,9.44269,1.45579,3.83442,-1.2116,7.14153
0,2.63209,-1.82737,-12.5219,-5.79688,-4.28552,-5.25522,-5.97526,21.3857,10.6703,7.74678
0,4.41772,-9.19392,-4.2073,-8.73892,14.6781,-10.3608,10.1389,17.1683,7.67574,6.3477
0,-4.55516,15.264,2.74791,-5.36525,2.40178,-8.69521,-3.52555,4.65326,-0.389416,8.92014
0,2.39205,-3.00309,-4.62803,-11.1627,5.30603,-9.67446,9.0993,-7.86972,-2.68567,10.6769
0,3.69831,14.9292,-1.58042,-4.64623,7.7998,-2.49671,-4.67566,10.5113,7.31556,10.0339
0,2.64499,5.93189,-6.47248,-0.640701,6.59227,-1.41968,-4.34287,6.75911,-3.1827,9.39231
0,3.74222,-4.47526,-3.07101,-0.111931,-0.585625,9.00596,4.97662,3.70722,-2.67653,10.3963
0,-3.17803,19.6739,1.39082,9.79658,-0.138322,4.32155,9.6465,11.6473,1.01027,6.05898
0,-0.436906,1.16086,8.59675,-1.25263,-2.1125,-11.3769,5.80884,18.7826,7.11547,9.07894
0,6.50551,17.0599,7.10822,-6.42093,8.34788,2.30995,12.2081,2.51206,29.0769,10.9944
0,-2.49674,9.5395,-4.66783,-0.528216,-3.50727,4.11542,7.83814,2.92368,-7.56311,9.76025
0,1.91164,4.83338,4.65167,-12.73,-6.16162,-2.02368,18.8033,-1.16861,1.34193,7.87673
0,0.689391,-3.80825,3.25876,-3.2107,15.4249,-5.21691,-1.39738,10.4893,6.79138,7.34942
0,-9.99333,19.3899,-12.1309,-11.2789,2.36457,3.66216,5.11183,2.48286,7.09685,10.3633
0,-3.26028,10.5652,-10.3541,10.8854,-5.07136,-5.57177,13.5038,4.44141,-14.6362,9.90538
0,0.918888,18.1557,5.6517,-10.4012,2.64392,6.49859,4.57054,4.77472,-7.43774,9.00906
0,0.982919,-2.18499,10.8316,-2.02207,-2.92117,-4.6466,7.71969,13.3727,16.6026,7.87828
0,2.65382,7.89866,5.39363,-0.678554,5.64895,-4.91809,6.82562,16.6768,3.84735,11.0568
0,1.57935,-2.81692,3.82538,0.116463,-1.90201,-7.06844,1.34344,5.16408,5.10104,6.83331
0,1.49614,12.3686,-9.24128,-0.0403614,2.8414,-6.06746,-3.82599,4.60769,-6.51889,10.3064
0,3.96283,9.13085,-6.99248,-7.33811,7.45603,1.29395,4.09654,11.731,14.4424,7.27233
0,-0.119055,-14.375,1.66331,-7.51037,6.866,10.1426,14.8497,10.7599,-3.55767,10.1561
0,4.53019,11.5702,3.6369,-5.28497,17.461,-3.60994,2.1244,13.9438,6.64914,12.3995
0,0.0844448,2.48271,-3.02253,-10.3046,15.3574,1.62623,-6.83626,6.50766,-2.64445,5.75888
0,-1.3245,-0.0562844,3.45079,-6.15427,5.09314,-2.28087,1.08344,8.33149,0.742179,8.24847
0,9.95264,10.8397,17.2296,-9.2651,4.56933,10.3976,-3.8437,1.72208,-11.8201,11.8754
0,2.91482,-6.58252,-2.57905,9.24297,9.05394,-3.44634,10.6483,11.698,10.3862,7.34587
0,3.57249,14.9342,-4.29884,11.6007,7.58168,-7.00727,0.0237914,12.772,8.08587,14.5592
0,1.94726,27.0541,-7.94564,2.59544,2.17342,9.25841,-3.2151,2.8802,7.03757,12.3144
0,-1.56746,12.4922,-1.04179,1.40619,13.6569,-3.02289,-7.16954,-0.915413,-4.92015,8.57023
0,0.00112217,16.7079,5.19475,-12.7271,-1.71716,1.53859,-0.229608,7.20886,4.51534,10.8418
0,-0.856183,-7.18004,-9.68208,1.10886,-0.635655,2.339,9.16634,-8.2757,7.32711,6.60137
0,1.89123,6.57349,-0.6675,1.39827,-4.30985,-15.2108,1.75779,11.5519,-10.3049,7.22873
0,6.64129,5.79302,-12.6436,6.63562,-2.49637,8.52993,4.86638,4.14068,7.61315,8.63522
0,-2.71013,10.0523,1.82508,-6.22404,1.60075,2.88625,2.45371,4.43358,2.34987,8.06849
0,2.87054,-0.545743,9.02358,2.88135,14.5582,3.63435,5.29367,2.61904,2.66881,9.53807
0,-0.0716134,24.2843,8.18153,1.34559,-1.98175,8.52645,29.9109,10.5776,-11.371,13.1621
0,5.23264,5.52906,3.31759,12.1719,5.36126,-8.66192,2.48875,-0.279654,-3.82174,9.40177
