# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965540888
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-22.4069,0.976405,0.157816,5,31,0,29.6373,10.4681,24.145,18.5936,9.83309,2.2096,-4.7149,-8.37114,19.2578,11.9615,13.6216
-24.0554,0.98589,0.157816,5,31,0,26.6014,8.66167,25.3117,14.7245,13.1021,3.47489,1.10389,-8.60098,31.7353,11.684,11.2718
-22.1586,0.986141,0.157816,5,31,0,29.8895,11.9322,0.107317,16.078,14.4195,6.17794,-2.72374,3.6495,8.77918,5.90106,11.0789
-20.7819,0.988058,0.157816,4,15,0,26.2621,10.5571,1.19335,12.4956,5.69888,10.476,1.82471,0.969795,2.21244,11.7808,9.0774
-20.1197,0.98959,0.157816,4,31,0,24.3003,3.85974,25.0771,7.94438,-1.0759,9.86244,3.3737,7.8528,16.6354,4.75735,9.88542
-19.4284,0.996842,0.157816,4,31,0,23.8282,9.91147,14.4994,2.02543,8.37733,14.9128,-1.17195,5.90735,17.9326,-1.10442,7.54245
-15.3574,0.999934,0.157816,4,15,0,21.1469,5.54862,6.91468,8.85489,3.09941,10.2049,11.4427,3.29387,6.81167,9.04495,3.95693
-15.9199,0.966672,0.157816,3,15,0,18.1417,9.27156,12.4954,6.77598,2.9114,11.526,6.86597,0.364093,7.53625,10.295,4.98283
-17.0065,0.936362,0.157816,3,7,0,22.5495,8.20553,1.43994,8.66591,10.841,3.05468,6.98943,11.6199,8.72948,4.02584,3.13626
-20.5389,1,0.157816,4,15,0,23.3215,7.36212,22.093,4.51838,-6.80672,7.32465,3.30415,-7.90202,9.79734,10.7261,10.3474
-23.226,0.981203,0.157816,4,31,0,27.5013,2.52133,19.6557,0.393788,1.13334,-3.44277,3.96238,-7.76413,19.4855,21.8619,9.94486
-24.2666,0.943843,0.157816,4,31,0,31.9262,8.00954,18.6595,8.31421,7.37641,25.4198,5.56808,-0.622498,15.692,-8.34511,18.0531
-21.3005,0.996756,0.157816,4,15,0,27.7568,10.0449,24.6441,2.09405,5.99564,-0.689379,4.71302,-0.00363898,16.9315,2.40429,14.8535
-23.0073,0.993172,0.157816,4,31,0,27.6511,4.8172,13.5963,-0.81548,-5.87002,3.32216,13.3535,-2.55071,13.7631,19.467,6.64314
-20.0653,0.999244,0.157816,4,31,0,26.7349,6.16546,3.27577,-1.08503,12.4707,8.19535,7.25771,-0.273872,6.02698,13.0733,9.17486
-20.7853,0.978358,0.157816,3,15,0,24.4559,7.05127,16.0665,-1.82159,11.8528,5.93493,12.1992,-1.09884,16.7545,8.87083,11.2823
-13.1206,0.99805,0.157816,4,15,0,22.4464,8.27949,9.36941,10.9412,5.48264,11.8462,4.93719,11.7492,8.94241,10.2665,3.31955
-14.3499,0.889677,0.157816,3,7,0,21.1647,8.11493,13.9305,10.2543,4.29261,11.64,4.2167,10.7973,7.86434,10.5305,3.91083
-18.0202,0.756697,0.157816,4,15,0,25.4509,12.0743,10.2783,11.7775,3.31047,6.70252,9.63452,12.7362,9.81271,6.68876,3.16485
-14.4628,1,0.157816,4,31,0,19.3715,6.87277,9.62396,8.59085,10.203,12.0263,8.3337,4.09781,11.3349,9.78556,3.03845
-15.4181,0.965345,0.157816,4,15,0,17.8533,12.6344,10.9083,10.152,6.93436,10.0907,6.05055,13.5713,8.6527,13.3479,3.76503
-15.6082,0.981386,0.157816,4,31,0,20.5491,7.17672,3.26253,4.64229,8.39108,4.83796,7.11127,1.34929,8.52323,1.04628,3.82662
-17.0517,0.983552,0.157816,3,15,0,24.0253,7.09733,2.95846,3.97911,7.63626,6.6552,8.43769,2.30729,11.613,-1.6093,4.05338
-17.7243,0.997101,0.157816,4,15,0,22.4672,10.6593,8.05101,15.0263,9.6431,11.0583,0.730604,9.31991,8.60658,17.2704,7.0277
-25.2793,0.951921,0.157816,5,31,0,28.2752,11.238,26.8714,14.7709,-0.0654941,1.19079,12.033,4.06213,-0.85476,22.6778,19.4436
-24.9638,0.999018,0.157816,5,31,0,28.4711,-3.99053,-7.16236,4.96103,-0.629649,14.2114,-2.45614,5.0463,14.8201,-4.40324,17.2488
-21.1286,0.984244,0.157816,4,15,0,26.4728,5.63471,9.25619,1.49995,-4.05443,-4.99072,-3.76211,-1.77785,7.47776,-0.931437,5.79815
-25.3946,1,0.157816,4,15,0,26.8947,-6.21745,4.29262,4.44666,-6.0066,14.2609,10.5703,2.67252,12.1555,-11.6186,14.418
-26.2012,0.98909,0.157816,5,31,0,29.6399,6.0155,12.001,11.635,1.29279,-6.3827,-6.42215,-13.8755,11.9173,6.83373,6.23888
-24.96,1,0.157816,4,15,0,29.3668,-8.28855,9.86543,8.16855,-7.08088,5.56383,5.42991,-0.7923,20.8113,-10.3767,17.1943
-21.5796,0.997946,0.157816,5,31,0,31.3777,14.1591,24.3858,12.0474,12.8807,3.67072,-1.20187,6.95063,7.17203,26.3537,12.1857
-20.9349,0.996891,0.157816,5,31,0,26.361,10.8235,2.86077,7.3284,2.96401,14.3776,11.7584,9.63788,17.7726,-2.15656,8.81959
-19.2701,0.99366,0.157816,4,15,0,24.5013,8.1284,14.7791,14.2092,21.0803,7.3153,8.709,3.58578,13.9967,7.35035,5.84273
-22.1987,0.983128,0.157816,4,23,0,24.736,12.1842,20.9094,10.8498,12.0493,0.678183,-7.69831,1.4452,14.2798,-0.527284,14.6109
-22.3174,0.962568,0.157816,4,31,0,26.6973,6.98821,21.7718,9.08069,5.82945,3.33912,-1.53483,10.5466,2.20957,5.10477,16.657
-21.4649,0.993849,0.157816,4,15,0,26.9577,2.3535,7.37436,4.61685,1.3594,12.9419,-8.36338,-5.9948,13.1985,-1.00031,5.583
-19.7092,0.99427,0.157816,4,15,0,24.8081,7.1088,8.89978,-2.77768,9.31397,0.950786,10.847,4.0081,1.91751,8.4163,7.07482
-21.3439,0.986422,0.157816,4,15,0,25.7281,0.361178,4.40657,3.48412,-0.699204,-10.1696,1.03701,13.4015,5.87947,5.12168,7.17195
-23.7052,0.918215,0.157816,5,31,0,26.4751,3.22365,14.9923,6.60322,6.88796,22.7304,1.0197,-12.2102,12.8492,4.46785,8.40289
-22.1189,0.998066,0.157816,5,31,0,27.9675,6.79732,11.2006,0.275948,2.89755,-2.86692,6.0922,18.5583,16.3261,20.2743,8.40673
-25.4292,0.966122,0.157816,5,31,0,32.4984,16.0301,28.1616,23.5243,16.2782,24.3476,-7.24223,1.75743,7.92889,22.6134,13.7944
-26.2976,0.981209,0.157816,5,31,0,33.487,19.2584,12.3725,1.2732,-5.06059,1.65366,10.9557,19.2731,30.9137,17.4967,15.3728
-20.4111,0.993364,0.157816,5,31,0,30.4509,10.3375,13.6426,13.2142,11.4305,12.5372,0.889815,-0.0879493,2.16337,6.05439,4.61238
-21.3646,0.996999,0.157816,5,31,0,29.1116,15.1671,21.0614,5.55525,1.4641,4.92518,4.87998,7.32659,28.0025,18.1715,13.1409
-19.5035,0.98918,0.157816,4,23,0,25.1334,12.2716,9.93768,12.1332,5.80127,9.63689,13.5805,7.7964,26.211,16.896,7.21946
-19.4193,0.989256,0.157816,4,15,0,22.8913,12.2183,22.5877,12.9771,19.2703,19.6952,7.94185,11.6486,7.7788,12.7149,5.47281
-19.4819,0.996179,0.157816,4,15,0,23.1454,14.4334,17.0037,14.7523,18.0622,21.6068,9.24621,17.1856,15.3052,10.9574,7.9773
-21.1011,0.48579,0.157816,4,31,0,24.1501,12.7457,17.7729,11.8335,16.0139,22.9145,6.21667,19.255,14.6766,10.3428,9.98491
-13.7071,0.969091,0.157816,4,15,0,24.022,10.3709,12.6815,12.7913,12.77,7.67837,14.1345,8.83505,13.2722,12.6441,2.44215
-10.9942,0.656698,0.157816,3,7,0,21.5213,11.5545,11.7936,12.1431,10.5105,14.6585,8.90614,14.3694,11.0333,11.6211,1.94801
-13.351,0.877053,0.157816,3,7,0,15.417,12.6752,14.1311,11.9963,13.9429,8.6776,15.6482,10.2071,14.7795,14.2459,3.15313
-15.5889,0.744107,0.157816,3,7,0,18.9804,14.7552,14.6811,11.2927,13.9638,8.15427,14.822,9.61929,13.3211,16.5827,2.99878
-19.7783,0.837614,0.157816,4,15,0,22.484,12.9495,5.94366,11.4482,4.79942,16.9334,0.880562,12.2218,11.5096,5.84511,8.56803
-21.12,0.995669,0.157816,4,31,0,24.1234,7.89468,18.9014,17.5625,-0.599966,15.5677,2.37008,13.2016,2.62005,7.55658,6.40928
-23.3687,0.980193,0.157816,5,31,0,28.7476,8.17145,9.91992,-1.89969,11.0085,4.03065,5.38963,-6.67947,28.7306,17.2615,9.24596
-23.1288,0.980445,0.157816,5,31,0,28.3222,-1.54607,18.2278,-2.17334,-9.71718,7.70891,-5.01599,12.3322,10.0606,14.106,14.0586
-28.3408,0.989958,0.157816,5,31,0,32.5702,-2.10339,13.2462,-7.40409,-3.11512,1.75447,-6.62587,1.55054,-0.746121,-32.0936,14.4416
-31.1446,0.975457,0.157816,5,31,0,35.1856,7.30388,20.9303,24.3762,14.3197,13.2449,7.15157,5.34747,31.3787,49.4838,29.688
-26.9871,0.98721,0.157816,5,31,0,35.5602,28.1233,29.2314,5.96727,4.0573,10.4464,7.28506,7.0676,4.25174,5.93019,18.8003
-26.3098,0.992565,0.157816,5,31,0,32.1932,24.7227,10.4109,5.97485,7.24355,17.5214,6.33016,5.21172,20.182,5.55853,26.9356
-24.182,0.998772,0.157816,5,31,0,29.6961,9.0237,32.726,18.7524,16.4418,9.19547,5.3603,13.1255,17.1067,24.7566,17.1345
-19.144,0.992955,0.157816,4,15,0,25.9009,12.7167,14.685,14.0243,3.64406,0.881744,3.17151,5.41692,17.8578,8.85309,6.24891
-22.8385,0.888114,0.157816,4,31,0,27.2024,7.65304,28.3831,14.2856,23.0988,0.575431,-0.0210535,6.65541,15.151,11.0051,15.127
-22.7588,0.993932,0.157816,5,31,0,29.6205,-2.2266,10.3451,-2.4873,-5.63524,10.4148,5.49799,-2.2238,-2.48169,-6.15443,11.2599
-20.8476,0.991216,0.157816,5,31,0,29.9755,12.7214,3.89151,15.2947,5.88576,4.70885,-2.32623,6.70306,21.1518,7.37966,9.84564
-20.8023,0.986998,0.157816,5,31,0,25.4715,5.34467,6.77388,12.1401,8.4817,-8.34934,2.41425,11.3592,12.8457,5.30891,9.75892
-20.2664,0.987895,0.157816,5,31,0,26.5416,10.7811,14.8461,12.399,13.0786,7.99644,-7.70305,15.4489,9.19948,8.07866,8.019
-21.1025,0.989436,0.157816,5,31,0,25.7357,4.33141,4.8373,0.484635,-7.31433,0.666579,5.26067,-7.0306,7.93293,17.7931,8.22869
-22.5111,0.984868,0.157816,4,15,0,25.9804,4.36841,-5.5463,2.76216,-4.36218,-2.01984,9.13406,-4.76614,3.86071,13.5329,7.1836
-18.3054,0.989749,0.157816,4,15,0,26.4793,3.3272,4.6588,1.26209,-8.50607,1.71896,6.51304,-2.28824,9.93522,2.2224,6.1707
-24.5282,0.897744,0.157816,4,15,0,27.1108,4.99606,7.5443,-5.31228,-5.61354,4.74445,-4.70997,4.50497,7.25436,-0.201885,21.0827
-24.0751,0.996984,0.157816,4,15,0,27.7065,6.89889,17.271,-6.74697,-3.61789,6.93561,-9.27716,13.5574,13.2161,2.12889,7.09697
-21.1522,0.982266,0.157816,5,31,0,26.3818,5.63567,11.2551,-3.52791,9.85276,15.0839,1.84842,10.7672,19.7706,14.8185,8.19754
-21.9143,0.988829,0.157816,5,31,0,28.1972,1.19362,13.9928,19.1402,-3.11111,-3.44733,2.98012,-6.16934,6.96434,7.75997,8.95049
-18.3245,0.98828,0.157816,4,31,0,24.8355,3.78606,-1.12894,8.41421,1.789,5.91805,-0.378607,-1.44369,0.190073,8.49219,6.61718
-18.2517,0.984909,0.157816,4,15,0,24.8294,0.511146,7.19232,-2.32661,-0.450045,-1.52225,0.600841,2.39108,6.43138,-5.38355,7.52365
-17.9635,0.986688,0.157816,4,15,0,23.3087,4.10751,2.09197,4.70377,0.292578,10.1995,3.83216,0.133372,-2.34666,9.75786,4.40635
-20.3035,0.948521,0.157816,5,47,0,23.5394,17.2751,23.8857,12.8861,7.85212,20.8575,9.79566,7.13784,15.1703,27.0493,7.68196
-19.8786,0.998713,0.157816,4,15,0,24.8015,15.153,10.9948,13.9765,18.7643,17.1849,10.4137,21.7938,18.0974,7.33,4.00931
-19.2646,0.97502,0.157816,4,15,0,25.6948,10.5118,15.6692,9.94357,5.12701,7.18959,12.3141,1.97006,7.08445,23.0729,5.96449
-19.7216,0.964281,0.157816,4,15,0,22.8694,13.2076,10.3092,9.94144,13.4572,12.414,2.05509,14.8944,17.5987,-0.520862,7.51609
-18.9568,0.994827,0.157816,4,15,0,23.7584,13.7175,20.333,3.4068,8.38331,7.19429,10.758,13.07,11.7852,21.7109,6.03024
-18.5531,0.994646,0.157816,4,31,0,22.9396,7.48412,4.1576,10.8793,7.08898,4.9557,3.16631,4.48107,19.8746,-1.36006,7.09698
-20.7636,0.956751,0.157816,3,15,0,22.7368,2.80099,8.34022,9.30997,9.05984,5.40644,-0.348854,5.34826,17.3465,-3.60852,13.1103
-18.925,0.99542,0.157816,4,31,0,22.8937,9.8813,17.2929,8.57159,-1.85016,3.13912,7.20501,11.1022,16.3809,4.0596,5.08736
-17.1509,0.98218,0.157816,4,31,0,22.9858,12.4202,11.2386,14.3309,11.673,15.2948,11.2354,7.97746,17.4556,15.8454,7.14602
-17.7184,0.955352,0.157816,4,31,0,24.5211,4.43874,8.44603,3.16029,-3.16099,-0.573953,-3.67427,-0.702225,5.8111,9.83379,6.32241
-24.6975,0.941725,0.157816,4,15,0,27.16,3.81185,15.5078,-2.21031,0.94842,16.6266,5.04235,19.3806,9.07487,2.64245,18.263
-27.83,0.985111,0.157816,4,15,0,33.7785,8.11971,-1.01274,-1.45299,11.2596,7.6991,0.265971,7.20723,23.7073,-2.88396,4.75515
-22.1656,1,0.157816,4,15,0,31.7306,4.52213,11.0863,4.65455,-6.09857,11.5724,9.68708,4.43971,7.82041,16.2653,15.7576
-25.8615,0.986815,0.157816,5,31,0,31.0736,4.16478,22.9897,-3.74081,-14.7642,12.1834,10.912,15.9906,3.057,-5.65598,13.9567
-26.2704,0.996726,0.157816,5,31,0,29.4372,3.93298,22.184,-4.91611,-14.926,11.6424,10.7324,16.7566,3.83244,-8.38281,12.8199
-23.4217,0.994804,0.157816,5,31,0,34.872,10.5238,11.9769,-2.93589,7.69326,11.5053,8.94409,17.4885,-1.08878,1.72045,7.14474
-21.2728,0.997955,0.157816,4,15,0,29.9209,7.73704,16.4574,2.15446,9.67856,10.6763,7.71594,15.7712,1.26397,-2.90699,5.85224
-16.3298,0.853146,0.157816,4,15,0,28.8345,8.9725,6.96666,3.81084,2.83869,6.65113,1.24914,7.97461,13.362,13.7173,5.51593
-18.7542,0.997695,0.157816,4,15,0,22.971,9.96876,11.5434,5.42227,4.03334,13.4873,-2.97778,9.19087,13.8648,16.6112,9.54463
-15.7564,0.999525,0.157816,4,15,0,21.7556,14.3943,14.417,15.5875,19.5968,11.3565,17.5954,12.2134,12.9043,11.6047,2.82698
-14.7157,0.993327,0.157816,5,31,0,19.7188,10.2097,11.8705,11.0363,12.3836,11.5861,1.37624,7.22289,13.7347,10.4636,3.47551
-18.9092,0.860866,0.157816,4,15,0,22.2078,5.24724,10.1388,4.62614,-3.12299,-1.13808,11.8413,8.00044,7.97278,6.16791,8.03743
-20.7341,0.948062,0.157816,3,15,0,26.8665,2.37386,2.97466,6.37941,5.2698,1.78519,6.16687,6.2851,16.3849,18.1384,9.80914
-18.4398,0.980133,0.157816,4,31,0,24.4633,7.82521,6.35983,6.28461,2.85275,6.23611,5.62995,2.35976,20.891,15.5699,8.31275
-20.5059,0.969565,0.157816,4,31,0,22.5271,13.6571,22.1205,10.8434,12.6317,10.0569,0.728202,5.61215,3.92916,4.15451,10.0605
-19.3081,0.997944,0.157816,4,15,0,22.4197,8.88023,21.5954,6.68945,1.68774,11.3815,9.04376,14.2733,18.4422,9.66062,5.40565
-21.13,1,0.157816,4,15,0,24.02,20.3765,17.9804,16.2475,23.6898,20.3622,4.38353,16.0822,15.502,22.4803,7.66861
-20.8942,0.993062,0.157816,5,47,0,26.7577,6.54346,8.61748,3.61841,-13.002,2.98463,10.9395,-0.671871,8.71666,7.68083,8.7475
-21.8692,0.998535,0.157816,4,15,0,24.9347,4.43151,9.98294,8.0456,-15.047,-1.64652,12.5718,2.84296,10.8819,4.11956,10.5413
-21.746,0.9883,0.157816,5,31,0,25.9912,10.461,13.8537,7.71904,22.1023,18.1699,-6.48016,8.98949,12.524,13.0142,11.1772
-18.1708,1,0.157816,4,15,0,23.0201,3.95551,7.33548,7.5493,-4.47284,0.311553,11.6297,2.99162,9.69906,4.3026,4.37816
-16.9267,0.99836,0.157816,4,15,0,21.4114,6.25258,8.99287,1.49366,8.74526,6.28965,-0.000779507,8.25168,0.256696,9.79081,3.6931
-20.4485,0.971706,0.157816,4,15,0,23.4029,-1.21174,-1.0971,6.83769,-8.91179,-7.55954,3.03682,1.26593,8.34327,-4.4977,5.78756
-18.4159,0.977859,0.157816,4,15,0,23.9321,2.48291,4.56251,-1.90951,3.78229,9.09081,5.3935,3.66945,9.54505,-3.88832,7.42119
-17.0727,0.993027,0.157816,4,15,0,23.7705,7.25475,8.87474,14.1632,5.02631,2.91817,3.38304,4.7386,7.13947,15.8335,6.46345
-13.7376,0.992503,0.157816,3,15,0,20.7776,5.29165,4.47356,5.80868,8.19499,10.0405,7.29523,5.06315,10.1919,3.20847,2.87735
-12.782,0.907188,0.157816,3,7,0,16.7999,6.949,7.68834,5.11612,6.36618,3.31213,7.85589,7.09497,4.44207,11.1777,2.07851
-10.6872,0.983349,0.157816,3,7,0,14.4826,4.61822,4.42611,6.08066,4.13799,4.50461,2.09868,3.36455,2.89333,8.12932,1.82104
-14.8511,0.715823,0.157816,4,23,0,17.5792,11.8149,13.2882,18.2811,12.9734,11.4329,6.47129,8.0131,10.7154,11.4009,3.75713
-16.9237,0.791414,0.157816,4,15,0,19.2779,15.4957,15.8542,11.7247,7.4722,12.6648,9.03101,11.0172,11.3489,13.9066,6.09387
-16.2102,0.935929,0.157816,4,15,0,21.6447,13.6459,12.7744,10.1815,14.1452,14.3826,11.1928,13.5557,21.3703,12.0545,2.39377
-16.5692,0.992701,0.157816,3,7,0,18.6748,13.8844,11.3889,10.9937,14.2196,13.9104,10.4806,13.3079,21.5622,14.1175,2.38071
-15.3922,0.995908,0.157816,4,15,0,21.0876,14.2756,12.3875,10.4872,14.7883,16.237,12.3631,13.8879,20.6207,12.1136,2.52976
-18.7281,0.930277,0.157816,4,31,0,22.3049,5.16556,11.7387,11.5083,-0.7341,2.98392,3.41706,1.97021,-2.39559,10.9819,6.51671
-18.3205,0.998695,0.157816,4,15,0,23.7638,1.16282,0.901593,9.35771,5.28735,5.61766,-1.963,-2.50579,-2.05071,-1.39556,4.03298
-16.0466,0.970977,0.157816,4,15,0,21.9563,1.17252,1.635,7.3019,1.75937,0.864134,-5.30588,3.10093,0.386451,-0.475211,3.83625
-16.7202,0.976164,0.157816,4,31,0,22.6803,12.2338,18.1946,8.46206,6.67334,10.0226,12.9667,5.13923,18.9476,14.5447,5.1904
-18.3657,0.986373,0.157816,4,15,0,20.2688,13.7366,18.2282,20.6121,8.9639,17.032,6.17836,6.2826,13.9741,8.24343,7.05223
-16.8128,0.993385,0.157816,4,15,0,22.2977,10.4762,10.9295,0.425251,10.1538,6.2868,8.15856,11.5302,13.6433,15.1842,5.18983
-18.5891,0.883822,0.157816,4,15,0,24.1857,8.56835,11.9634,18.6082,9.24513,14.3858,7.02973,14.9272,9.09498,5.1067,5.23505
-19.6108,0.995637,0.157816,3,15,0,22.1781,14.3097,20.8138,16.6055,3.45047,11.3325,2.82627,15.8089,7.61806,9.81844,7.50844
-18.1202,0.998947,0.157816,4,15,0,22.09,10.945,4.12906,4.56197,12.2281,6.99239,10.5156,2.6851,16.8651,11.3845,4.78202
-18.6188,0.997772,0.157816,4,15,0,23.8497,9.03722,24.9573,4.99264,8.51097,9.54293,3.6049,11.2275,11.5485,7.43502,9.41362
-20.2756,0.958238,0.157816,4,31,0,23.3878,5.73396,12.8179,10.5506,0.458865,-1.35833,-2.44485,-4.09536,22.4402,7.2574,10.5052
-14.0968,0.987483,0.157816,4,15,0,22.9641,4.66839,4.81214,6.157,8.97877,5.04132,8.41801,3.37986,7.50752,6.90821,4.17151
-15.465,0.653306,0.157816,3,15,0,19.6476,5.42815,5.13225,1.03869,5.61475,-0.788751,7.32028,4.1919,7.12699,3.78733,2.23782
-10.8322,1,0.157816,3,7,0,18.5718,5.62787,2.9494,5.38698,3.81353,5.49281,7.50448,7.85015,7.53205,6.13801,2.3574
-12.2379,0.699617,0.157816,3,15,0,15.7348,3.65085,0.494143,4.97883,2.93999,5.01611,2.44313,6.98209,3.6688,3.33202,2.91382
-14.2799,0.952603,0.157816,3,7,0,16.9328,3.01708,6.19766,3.539,3.17301,-1.46897,0.618875,2.97739,6.60254,4.92774,1.85558
-14.1309,0.979436,0.157816,3,7,0,17.683,3.95546,2.26,3.71551,2.03778,8.18627,4.23207,7.29163,1.82717,4.37996,3.83316
-16.4556,0.9634,0.157816,3,7,0,20.2632,5.41884,5.82068,-2.84868,6.19317,5.79769,8.60419,6.6433,4.35033,5.2459,2.53378
-14.9414,0.862745,0.157816,3,15,0,19.846,9.07368,9.51768,16.4251,5.58438,6.94204,3.51597,7.65899,11.4733,8.43235,3.95095
-16.1837,0.917256,0.157816,4,15,0,21.1977,7.41268,10.5803,0.0206051,9.66828,6.87884,11.1197,6.88271,5.57251,7.1686,5.00453
-17.4069,0.994267,0.157816,3,15,0,19.6114,7.19051,12.1799,1.29317,0.0515429,5.35778,13.4958,4.28139,9.62471,9.29248,4.27092
-15.579,0.986637,0.157816,4,15,0,21.2565,9.58957,11.2015,9.48719,5.68637,6.8156,13.3022,3.87812,6.33481,9.08541,4.8364
-15.8717,0.978528,0.157816,4,15,0,21.8155,10.9192,13.332,7.12795,7.98155,7.91328,11.5277,3.7324,9.14875,16.941,4.5087
-17.1781,0.948509,0.157816,4,15,0,21.6313,10.0207,8.56952,14.8233,8.67665,12.0199,5.71525,11.261,12.9266,0.290994,5.99713
-15.2072,0.936924,0.157816,3,7,0,26.779,8.2257,11.4098,10.0078,14.8638,5.7909,7.98346,6.41938,6.98738,6.25842,2.28944
-17.6836,0.940028,0.157816,3,7,0,20.5659,7.19913,3.23062,3.12438,1.0065,11.5481,6.95684,9.7853,11.947,7.9264,2.69379
-11.1859,0.942336,0.157816,3,7,0,21.2748,6.82062,7.09777,3.73303,5.46112,7.85893,6.23692,6.94516,6.98827,3.8036,2.9261
-16.2692,0.68128,0.157816,4,15,0,19.9902,7.73767,3.7869,8.60373,6.39617,2.02872,1.94949,3.53745,6.25201,10.341,5.74078
-16.1839,0.95884,0.157816,4,31,0,20.9462,7.15562,2.78935,12.7144,10.0962,7.49949,9.35048,8.4454,13.8645,9.44682,3.81928
-15.9165,0.967944,0.157816,4,15,0,21.1913,8.38489,5.48969,7.80564,13.0622,12.6845,11.4569,5.14407,11.8912,5.93562,4.80829
-14.1781,0.999239,0.157816,4,15,0,17.9,9.27103,14.7469,10.8901,5.48827,6.31549,6.84493,10.3778,10.4987,13.1963,2.60288
-11.0569,0.968383,0.157816,3,7,0,17.6789,9.74203,9.02258,9.37254,11.5573,13.2725,12.0095,9.24793,10.7656,9.29386,2.35356
-10.4677,1,0.157816,3,7,0,12.075,10.1105,13.3647,10.1013,10.3431,9.16974,8.00625,9.61462,11.77,13.3941,2.21651
-9.91488,0.804365,0.157816,4,19,0,12.8243,9.27732,7.03271,9.11876,9.55999,10.2543,11.1353,9.85021,9.00951,7.17562,2.14708
-10.2174,0.835577,0.157816,3,13,0,11.9541,11.746,13.9298,11.1624,11.5994,10.568,8.24418,9.81859,11.966,13.8367,1.89389
-9.76051,0.351079,0.157816,2,5,1,13.0123,11.5339,13.4263,10.9309,11.618,11.1744,8.46167,9.83771,10.8276,13.7916,1.57002
-13.3073,0.697734,0.157816,2,7,0,15.9015,10.9092,10.102,13.8047,10.5668,7.10576,13.8055,10.1502,13.4481,8.28689,2.21654
-13.2425,0.966287,0.157816,4,23,0,18.3975,8.41335,9.47974,5.8835,10.2411,7.53957,5.09606,12.3079,5.47555,10.87,2.889
-16.5657,0.660851,0.157816,4,15,0,19.6277,10.2988,10.596,12.47,6.01709,9.57438,9.55786,3.70108,19.2585,5.39912,5.63977
-14.8458,0.986057,0.157816,4,15,0,22.1803,11.7136,12.6288,15.0327,15.9399,11.1449,7.65305,8.55951,9.49473,14.9351,2.46157
-18.0547,0.928933,0.157816,4,15,0,20.0245,11.2529,13.3205,1.96469,4.0212,9.28305,15.2548,9.93192,15.9278,12.1162,6.44141
-16.047,0.96513,0.157816,4,15,0,22.2694,5.66547,11.7273,10.7068,0.799224,10.7284,1.24021,4.06826,11.5591,10.1318,5.55334
-20.9509,0.953538,0.157816,4,15,0,22.0014,10.6388,13.1751,7.17164,-0.312695,0.271959,11.4618,12.8342,15.8633,-3.61831,8.61675
-19.2128,0.996482,0.157816,4,15,0,24.9447,14.142,11.6029,9.74148,13.2849,16.0067,1.44261,3.70323,9.04217,18.0441,7.99172
-16.9011,0.986435,0.157816,4,15,0,21.7122,9.51482,12.2208,9.5684,11.939,13.8276,11.3426,12.0166,19.3268,8.21327,3.7171
-16.6408,0.952976,0.157816,4,15,0,24.8211,8.25148,8.20694,11.8817,10.2401,7.60931,8.07076,7.92186,2.46465,15.9906,4.85003
-19.2441,0.900601,0.157816,4,31,0,24.2643,3.47073,8.05227,1.22622,-0.219183,4.66839,-1.91157,0.539274,11.9662,-10.1685,7.79621
-17.4156,0.997769,0.157816,4,15,0,22.7116,3.77548,10.423,8.98135,5.456,3.76992,1.8841,-3.26562,12.7398,-1.79461,5.12278
-18.5582,0.959753,0.157816,4,15,0,22.4526,3.08271,5.81679,2.83039,1.86573,12.9162,-0.319641,0.00785179,13.5467,1.28461,8.99569
-19.0253,0.991301,0.157816,4,31,0,24.4444,10.3654,19.3304,20.1327,4.91646,8.7706,5.32976,1.31882,7.61354,13.8898,6.00936
-18.8649,0.974088,0.157816,4,15,0,24.0081,16.0623,10.2877,11.4717,21.4994,16.4722,11.1991,19.0617,20.8555,14.7471,5.43563
-14.4666,0.962915,0.157816,4,15,0,22.4952,12.1604,16.6883,14.48,5.23082,11.2146,12.9096,11.17,12.4448,13.7898,3.36383
-12.3719,0.837277,0.157816,3,7,0,19.2379,8.60919,7.72089,8.29314,10.6486,10.8696,8.18429,10.4679,12.0291,12.9484,2.47418
-13.3346,0.745701,0.157816,3,7,0,16.907,9.93573,6.48501,8.55872,12.0112,8.81263,6.84436,7.99109,10.8155,13.682,3.8164
